정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
GGB229002758,웅지세무대학,37.8185,126.73535,2024-10-28,30632.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229002759,유치원,37.8151167,126.73125,2024-10-28,30645.0,31200,경기도 파주시,경기BIS,경기도,산격동
GGB231000019,대우아파트,37.0154833,127.2582,2024-10-28,33101.0,31220,경기도 안성시,경기BIS,경기도,당산동2가
GGB231000020,난실2리,37.1053,127.2319333,2024-10-28,33502.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000021,신창리입구,37.0759167,127.2581167,2024-10-28,33351.0,31220,경기도 안성시,경기BIS,경기도,장항읍
GGB231000022,평촌마을,37.07375,127.2579667,2024-10-28,33702.0,31220,경기도 안성시,경기BIS,경기도,도산면
GGB231000023,대갈리,37.0677167,127.25675,2024-10-28,33094.0,31220,경기도 안성시,경기BIS,경기도,고삼면
GGB231000025,양잠.진현리,37.0540167,127.2581667,2024-10-28,34230.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231000026,명덕초등학교,37.0491333,127.2615,2024-10-28,34255.0,31220,경기도 안성시,경기BIS,경기도,화명동
GGB231000027,서울우유.사곡동,37.0378,127.2616167,2024-10-28,33114.0,31220,경기도 안성시,경기BIS,경기도,사곡동
GGB231000028,제일정비,37.0319833,127.2623833,2024-10-28,33117.0,31220,경기도 안성시,경기BIS,경기도,함양읍
GGB231000029,동남아파트,37.0293833,127.26395,2024-10-28,33122.0,31220,경기도 안성시,경기BIS,경기도,동춘동
GGB231000030,금석동,37.0263333,127.2651833,2024-10-28,33128.0,31220,경기도 안성시,경기BIS,경기도,금석동
GGB231000031,반석주유소,37.01715,127.2677167,2024-10-28,33136.0,31220,경기도 안성시,경기BIS,경기도,대정읍
GGB231000035,주은청설아파트,37.0143667,127.2682,2024-10-28,33148.0,31220,경기도 안성시,경기BIS,경기도,공도읍
GGB231000036,반석주유소,37.0165333,127.2676667,2024-10-28,33138.0,31220,경기도 안성시,경기BIS,경기도,대정읍
GGB231000037,금석동,37.02625,127.2650833,2024-10-28,33129.0,31220,경기도 안성시,경기BIS,경기도,금석동
GGB231000038,동남아파트,37.0292167,127.2638667,2024-10-28,33124.0,31220,경기도 안성시,경기BIS,경기도,동춘동
GGB231000039,제일정비,37.0321167,127.2622333,2024-10-28,33116.0,31220,경기도 안성시,경기BIS,경기도,함양읍
GGB231000040,서울우유.사곡동,37.0376,127.26145,2024-10-28,33115.0,31220,경기도 안성시,경기BIS,경기도,사곡동
GGB231000041,명덕초등학교,37.0491,127.2613667,2024-10-28,34257.0,31220,경기도 안성시,경기BIS,경기도,화명동
GGB231000042,양잠.진현리,37.0538833,127.25815,2024-10-28,34231.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231000044,대갈리,37.0679167,127.2565667,2024-10-28,33703.0,31220,경기도 안성시,경기BIS,경기도,고삼면
GGB231000045,평촌마을,37.0738667,127.2577,2024-10-28,33097.0,31220,경기도 안성시,경기BIS,경기도,도산면
GGB231000046,신창리입구,37.0763333,127.2581,2024-10-28,33352.0,31220,경기도 안성시,경기BIS,경기도,장항읍
GGB231000047,난실2리,37.1052333,127.232,2024-10-28,33501.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000048,난실리,37.1112167,127.2205667,2024-10-28,34551.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000049,난실리,37.1114,127.2205,2024-10-28,34552.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000050,양성터미널,37.0598167,127.19575,2024-10-28,34081.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000053,산정리,37.077,127.2081167,2024-10-28,34106.0,31220,경기도 안성시,경기BIS,경기도,영북면
GGB231000055,이현리,37.0902667,127.21005,2024-10-28,34114.0,31220,경기도 안성시,경기BIS,경기도,해안면
GGB231000058,장서리,37.108,127.2154333,2024-10-28,34127.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000059,난실리삼거리,37.1077,127.2214,2024-10-28,33602.0,31220,경기도 안성시,경기BIS,경기도,처인구
GGB231000060,원곡제일오투그란데아파트,37.0370333,127.12905,2024-10-28,34011.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000061,동안성병원,37.0526667,127.4750667,2024-10-28,34012.0,31220,경기도 안성시,경기BIS,경기도,일죽면
GGB231000062,동안성병원,37.05275,127.4749167,2024-10-28,34013.0,31220,경기도 안성시,경기BIS,경기도,일죽면
GGB231000063,양성터미널,37.05995,127.1959,2024-10-28,34020.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000067,난실리삼거리,37.1076,127.22155,2024-10-28,33601.0,31220,경기도 안성시,경기BIS,경기도,처인구
GGB231000068,장서리,37.1079,127.2155167,2024-10-28,34126.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000071,이현리,37.0902333,127.2101667,2024-10-28,34112.0,31220,경기도 안성시,경기BIS,경기도,해안면
GGB231000073,산정리,37.0772333,127.2082167,2024-10-28,34107.0,31220,경기도 안성시,경기BIS,경기도,영북면
GGB231000076,양성터미널,37.0596333,127.1959167,2024-10-28,34082.0,31220,경기도 안성시,경기BIS,경기도,양성면
GGB231000077,상지문,37.0575667,127.1427,2024-10-28,34015.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000078,상지문,37.0575667,127.1425833,2024-10-28,34014.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000080,사동마을입구,37.1043,127.2939167,2024-10-28,33870.0,31220,경기도 안성시,경기BIS,경기도,남천면
GGB231000081,사동마을입구,37.1043,127.29385,2024-10-28,33871.0,31220,경기도 안성시,경기BIS,경기도,남천면
GGB231000084,방삼,37.0493833,127.1591,2024-10-28,34032.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000086,복해,37.0409333,127.1466667,2024-10-28,34023.0,31220,경기도 안성시,경기BIS,경기도,장안면
GGB231000087,강문,37.04095,127.1424667,2024-10-28,34017.0,31220,경기도 안성시,경기BIS,경기도,강문동
GGB231000088,대소마을,37.0420333,127.1346833,2024-10-28,33515.0,31220,경기도 안성시,경기BIS,경기도,부남면
GGB231000089,원곡면행정복지센터,37.0391167,127.1291167,2024-10-28,34004.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000090,하가천삼거리,37.0349833,127.1273333,2024-10-28,34003.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000091,하가천삼거리,37.0349,127.1270167,2024-10-28,34002.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000092,원곡면행정복지센터,37.03975,127.1291333,2024-10-28,34005.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000093,대소마을,37.0421667,127.1346333,2024-10-28,33514.0,31220,경기도 안성시,경기BIS,경기도,부남면
GGB231000094,강문,37.0410333,127.1423333,2024-10-28,34016.0,31220,경기도 안성시,경기BIS,경기도,강문동
GGB231000095,복해,37.0410167,127.1465833,2024-10-28,34022.0,31220,경기도 안성시,경기BIS,경기도,장안면
GGB231000097,방삼,37.0492667,127.1587833,2024-10-28,34033.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231000098,금노마을,37.0535167,127.1647667,2024-10-28,34043.0,31220,경기도 안성시,경기BIS,경기도,지산면
GGB231001425,일죽터미널(시외),37.09405,127.4772833,2024-10-28,34714.0,31220,경기도 안성시,경기BIS,경기도,죽산면
GGB231001426,공도시외버스정류장,36.999,127.1663833,2024-10-28,34726.0,31220,경기도 안성시,경기BIS,경기도,공도읍
GGB231001427,공도시외버스정류장,36.9990167,127.1665,2024-10-28,34727.0,31220,경기도 안성시,경기BIS,경기도,공도읍
GGB232000001,유현마을.신동아아파트,37.5963333,126.7213,2024-10-28,35251.0,31230,경기도 김포시,경기BIS,경기도,풍무동
GGB232000002,걸포중앙공원입구,37.6365833,126.71035,2024-10-28,35055.0,31230,경기도 김포시,경기BIS,경기도,걸포동
GGB232000003,고촌농협.로컬푸드,37.6065667,126.75235,2024-10-28,35071.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000006,마산119안전센터,37.6398667,126.6436333,2024-10-28,35080.0,31230,경기도 김포시,경기BIS,경기도,마산동
GGB232000007,마산119안전센터,37.63995,126.6439,2024-10-28,35084.0,31230,경기도 김포시,경기BIS,경기도,마산동
GGB232000008,마산역,37.64115,126.6432,2024-10-28,35085.0,31230,경기도 김포시,경기BIS,경기도,마산회원구
GGB232000009,마산역,37.6410833,126.64355,2024-10-28,35086.0,31230,경기도 김포시,경기BIS,경기도,마산회원구
GGB232000010,운양역2번출구,37.65395,126.6847833,2024-10-28,35088.0,31230,경기도 김포시,경기BIS,경기도,운양동
GGB232000011,장릉입구(마을),37.61235,126.72505,2024-10-28,35089.0,31230,경기도 김포시,경기BIS,경기도,풍무동
GGB232000012,풍무도서관,37.6069333,126.7296833,2024-10-28,35090.0,31230,경기도 김포시,경기BIS,경기도,풍무동
GGB232000013,풍무도서관,37.60675,126.7295167,2024-10-28,35091.0,31230,경기도 김포시,경기BIS,경기도,풍무동
GGB232000014,옹주물,37.63485,126.6830667,2024-10-28,35364.0,31230,경기도 김포시,경기BIS,경기도,감정동
GGB232000016,북변사거리(마을),37.6306833,126.7038667,2024-10-28,35118.0,31230,경기도 김포시,경기BIS,경기도,북변동
GGB232000017,우저서원(대성주유소),37.6251667,126.6969,2024-10-28,35215.0,31230,경기도 김포시,경기BIS,경기도,감정동
GGB232000018,홈플러스,37.6234833,126.69755,2024-10-28,35218.0,31230,경기도 김포시,경기BIS,경기도,등촌동
GGB232000019,신안실크밸리3차,37.6222,126.6978,2024-10-28,35221.0,31230,경기도 김포시,경기BIS,경기도,감정동
GGB232000020,신안실크밸리3차,37.6220667,126.6975167,2024-10-28,35220.0,31230,경기도 김포시,경기BIS,경기도,감정동
GGB232000022,우저서원(대성주유소),37.6252833,126.6965833,2024-10-28,35214.0,31230,경기도 김포시,경기BIS,경기도,감정동
GGB232000023,서해1차아파트,37.60655,126.7237667,2024-10-28,35119.0,31230,경기도 김포시,경기BIS,경기도,일도이동
GGB232000024,서해1차아파트,37.6063333,126.7240833,2024-10-28,35126.0,31230,경기도 김포시,경기BIS,경기도,일도이동
GGB232000025,한국아파트,37.6253333,126.6991,2024-10-28,35225.0,31230,경기도 김포시,경기BIS,경기도,부개동
GGB232000026,서해2차아파트,37.6068333,126.7267833,2024-10-28,35131.0,31230,경기도 김포시,경기BIS,경기도,계산동
GGB232000027,한강반도유보라5차,37.6461167,126.6264167,2024-10-28,35590.0,31230,경기도 김포시,경기BIS,경기도,구래동
GGB232000028,쌍용아파트,37.6251167,126.6990333,2024-10-28,35224.0,31230,경기도 김포시,경기BIS,경기도,이문동
GGB232000029,산호아파트,37.6291833,126.7037,2024-10-28,35234.0,31230,경기도 김포시,경기BIS,경기도,원효로4가
GGB232000030,한국아파트,37.62685,126.6998667,2024-10-28,35228.0,31230,경기도 김포시,경기BIS,경기도,부개동
GGB232000031,삼환아파트,37.6269,126.69965,2024-10-28,35229.0,31230,경기도 김포시,경기BIS,경기도,좌동
GGB232000032,대우아파트,37.6288833,126.70285,2024-10-28,35233.0,31230,경기도 김포시,경기BIS,경기도,당산동2가
GGB232000035,함성2차아파트,37.6248333,126.7029667,2024-10-28,35232.0,31230,경기도 김포시,경기BIS,경기도,북변동
GGB232000038,홈플러스,37.6228,126.6986333,2024-10-28,35223.0,31230,경기도 김포시,경기BIS,경기도,등촌동
GGB232000041,북변터널,37.6264667,126.7047333,2024-10-28,35236.0,31230,경기도 김포시,경기BIS,경기도,북변동
GGB232000043,공단입구,37.60635,126.7157167,2024-10-28,35290.0,31230,경기도 김포시,경기BIS,경기도,649
GGB232000044,에코센터,37.65395,126.6984,2024-10-28,35132.0,31230,경기도 김포시,경기BIS,경기도,하단동
GGB232000045,에코센터,37.6533333,126.6992167,2024-10-28,35144.0,31230,경기도 김포시,경기BIS,경기도,하단동
GGB232000046,여우재,37.6193667,126.69555,2024-10-28,35147.0,31230,경기도 김포시,경기BIS,경기도,이동면
GGB232000051,모아미래도엘가,37.6488167,126.6628833,2024-10-28,35157.0,31230,경기도 김포시,경기BIS,경기도,장기동
GGB232000052,김포외국어고등학교,37.70265,126.56865,2024-10-28,35161.0,31230,경기도 김포시,경기BIS,경기도,월곶면
GGB232000053,김포외국어고등학교,37.70215,126.56905,2024-10-28,35162.0,31230,경기도 김포시,경기BIS,경기도,월곶면
GGB232000054,캐슬앤파밀리에시티2단지,37.5927,126.7622167,2024-10-28,35163.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000055,캐슬앤파밀리에시티2단지,37.59255,126.7624,2024-10-28,35164.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000057,보름초등학교,37.5949667,126.7598,2024-10-28,35170.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000058,보름초등학교,37.5952333,126.75975,2024-10-28,35178.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000059,힐스테이트리버시티2단지정문,37.61915,126.7480833,2024-10-28,35179.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000060,힐스테이트리버시티2단지정문,37.6193833,126.7479667,2024-10-28,35182.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000062,김포보건소,37.6236667,126.7225,2024-10-28,35258.0,31230,경기도 김포시,경기BIS,경기도,사우동
GGB232000064,힐스테이트리버시티2단지후문,37.6217167,126.7482833,2024-10-28,35183.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000065,힐스테이트리버시티2단지후문,37.6218833,126.74835,2024-10-28,35197.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000066,힐스테이트리버시티1단지후문,37.6223167,126.7462333,2024-10-28,35235.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000067,김포시청,37.6164,126.7164167,2024-10-28,35316.0,31230,경기도 김포시,경기BIS,경기도,사우동
GGB232000068,힐스테이트리버시티1단지후문,37.6221333,126.74625,2024-10-28,35243.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000069,힐스테이트리버시티1단지정문,37.6215667,126.7429,2024-10-28,35248.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000070,힐스테이트리버시티1단지정문,37.6210667,126.7428,2024-10-28,35256.0,31230,경기도 김포시,경기BIS,경기도,고촌읍
GGB232000071,메트로자이2단지,37.6340833,126.7015167,2024-10-28,35259.0,31230,경기도 김포시,경기BIS,경기도,걸포동
GGB232000072,신동아아파트,37.5964833,126.7236167,2024-10-28,35287.0,31230,경기도 김포시,경기BIS,경기도,서빙고동
GGB232000073,한강반도유보라5차,37.6465,126.6267333,2024-10-28,35473.0,31230,경기도 김포시,경기BIS,경기도,구래동
GGB232000075,신동아아파트,37.5965,126.7243,2024-10-28,35475.0,31230,경기도 김포시,경기BIS,경기도,서빙고동
GGB232000076,반도유보라정문(마을),37.6552167,126.68025,2024-10-28,35361.0,31230,경기도 김포시,경기BIS,경기도,진접읍
GGB232000079,제이엘마켓탑,37.6559,126.6830167,2024-10-28,35360.0,31230,경기도 김포시,경기BIS,경기도,하월곡동
GGB229000744,검산초등학교,37.7746333,126.74,2024-10-28,30109.0,31200,경기도 파주시,경기BIS,경기도,검산동
GGB229000752,헤이리사거리,37.7814,126.6969333,2024-10-28,31420.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000753,유승아파트,37.77345,126.6982333,2024-10-28,31426.0,31200,경기도 파주시,경기BIS,경기도,왕길동
GGB229000754,유승앙브와즈,37.7769667,126.6957667,2024-10-28,31425.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000755,경기미래교육캠퍼스,37.78595,126.6997167,2024-10-28,30659.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000757,경모공원앞.헤이리6번게이트,37.7921833,126.6971833,2024-10-28,31030.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000758,헤이리4번게이트,37.7905667,126.6948,2024-10-28,30747.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000760,성동사거리,37.7848833,126.6894,2024-10-28,30656.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000761,통일동산전망대,37.7792167,126.68375,2024-10-28,30654.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000762,통일동산전망대,37.7794833,126.6836667,2024-10-28,30942.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000763,성동사거리,37.7848333,126.6889167,2024-10-28,30944.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000765,헤이리1번게이트,37.7887833,126.69375,2024-10-28,31026.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229000766,경모공원앞.헤이리6번게이트,37.7922833,126.6979333,2024-10-28,31031.0,31200,경기도 파주시,경기BIS,경기도,탄현면
